,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
0,1536129671.00052,24.41,17.3,IDLE,ON,OFF
1,1536129672.063807,12.21,8.6,IDLE,OFF,ON
2,1536129673.129709,36.62,25.9,IDLE,IDLE,ON
3,1536129674.195428,24.41,17.3,ON,IDLE,OFF
4,1536129675.260643,36.62,25.9,IDLE,IDLE,ON
5,1536129676.3251631,24.41,17.3,IDLE,IDLE,OFF
6,1536129677.389399,12.21,8.6,IDLE,OFF,ON
7,1536129678.4538472,24.41,17.3,IDLE,IDLE,OFF
8,1536129679.517399,12.21,8.6,IDLE,OFF,ON
9,1536129680.580408,24.41,17.3,IDLE,IDLE,OFF
10,1536129681.646696,36.62,25.9,IDLE,IDLE,ON
11,1536129682.708632,12.21,8.6,IDLE,OFF,ON
12,1536129683.7750812,24.41,17.3,ON,IDLE,OFF
13,1536129684.844051,7336.43,5188.4,ON,ON,ON
14,1536129685.915463,366.21,259.0,ON,IDLE,ON
15,1536129686.9834301,122.07,86.3,ON,IDLE,ON
16,1536129688.052984,219.73,155.4,ON,IDLE,ON
17,1536129689.119467,231.93,164.0,ON,IDLE,ON
18,1536129690.190607,219.73,155.4,ON,IDLE,ON
19,1536129691.259507,231.93,164.0,ON,IDLE,ON
20,1536129692.327368,219.73,155.4,ON,IDLE,ON
21,1536129693.395273,219.73,155.4,ON,IDLE,ON
22,1536129694.459671,73.24,51.8,ON,IDLE,ON
23,1536129695.528087,231.93,164.0,ON,IDLE,ON
24,1536129696.596656,244.14,172.7,ON,IDLE,ON
25,1536129697.667138,231.93,164.0,ON,IDLE,ON
26,1536129698.736049,231.93,164.0,ON,IDLE,ON
27,1536129699.804106,219.73,155.4,ON,IDLE,ON
28,1536129700.870991,231.93,164.0,ON,IDLE,ON
29,1536129701.940459,244.14,172.7,ON,IDLE,ON
30,1536129703.009752,231.93,164.0,ON,IDLE,ON
31,1536129704.078314,231.93,164.0,ON,IDLE,ON
32,1536129705.1460881,231.93,164.0,ON,IDLE,ON
33,1536129706.2140882,244.14,172.7,ON,IDLE,ON
34,1536129707.283835,244.14,172.7,ON,IDLE,ON
35,1536129708.351365,219.73,155.4,ON,IDLE,ON
36,1536129709.418925,231.93,164.0,ON,IDLE,ON
37,1536129710.486442,244.14,172.7,ON,IDLE,ON
38,1536129711.555026,231.93,164.0,ON,IDLE,ON
39,1536129712.624228,244.14,172.7,ON,IDLE,ON
40,1536129713.6930711,231.93,164.0,ON,IDLE,ON
41,1536129714.761694,244.14,172.7,ON,IDLE,ON
42,1536129715.8302789,231.93,164.0,ON,IDLE,ON
43,1536129716.900134,231.93,164.0,ON,IDLE,ON
44,1536129717.967992,244.14,172.7,ON,IDLE,ON
45,1536129719.0353189,231.93,164.0,ON,IDLE,ON
46,1536129720.102952,231.93,164.0,ON,IDLE,ON
47,1536129721.171,231.93,164.0,ON,IDLE,ON
48,1536129722.239473,244.14,172.7,ON,IDLE,ON
49,1536129723.3067539,231.93,164.0,ON,IDLE,ON
50,1536129724.376055,231.93,164.0,ON,IDLE,ON
51,1536129725.445287,244.14,172.7,ON,IDLE,ON
52,1536129726.514375,219.73,155.4,ON,IDLE,ON
53,1536129727.584314,231.93,164.0,ON,IDLE,ON
54,1536129728.651556,231.93,164.0,ON,IDLE,ON
55,1536129729.720734,231.93,164.0,ON,IDLE,ON
56,1536129730.789459,244.14,172.7,ON,IDLE,ON
57,1536129731.858568,231.93,164.0,ON,IDLE,ON
58,1536129732.926636,244.14,172.7,ON,IDLE,ON
59,1536129733.993899,231.93,164.0,ON,IDLE,ON
60,1536129735.062014,231.93,164.0,ON,IDLE,ON
61,1536129736.129643,231.93,164.0,ON,IDLE,ON
62,1536129737.199202,231.93,164.0,ON,IDLE,ON
63,1536129738.267761,244.14,172.7,ON,IDLE,ON
64,1536129739.335969,244.14,172.7,ON,IDLE,ON
65,1536129740.406075,244.14,172.7,ON,IDLE,ON
66,1536129741.474217,231.93,164.0,ON,IDLE,ON
67,1536129742.54255,231.93,164.0,ON,IDLE,ON
68,1536129743.612069,244.14,172.7,ON,IDLE,ON
69,1536129744.681412,244.14,172.7,ON,IDLE,ON
70,1536129745.750875,231.93,164.0,ON,IDLE,ON
71,1536129746.8197448,244.14,172.7,ON,IDLE,ON
72,1536129747.88733,244.14,172.7,ON,IDLE,ON
73,1536129748.955479,231.93,164.0,ON,IDLE,ON
74,1536129750.022832,231.93,164.0,ON,IDLE,ON
75,1536129751.090252,256.35,181.3,ON,IDLE,ON
76,1536129752.158772,231.93,164.0,ON,IDLE,ON
77,1536129753.2273948,231.93,164.0,ON,IDLE,ON
78,1536129754.296586,231.93,164.0,ON,IDLE,ON
79,1536129755.3661811,231.93,164.0,ON,IDLE,ON
